observationTime,actual,xgb_predicted
2020-10-07,0.0,0.34815946
2020-10-08,1.3,0.36867258
2020-10-09,0.0,1.579836
2020-10-10,0.0,0.23138526
2020-10-11,4.7,2.144663
2020-10-12,2.1,4.7542887
2020-10-13,14.8,17.271858
2020-10-14,7.8,7.394252
2020-10-15,0.0,0.7155864
2020-10-16,0.0,0.27507395
2020-10-17,0.0,0.11681033
2020-10-18,2.6,1.2607915
2020-10-19,0.0,0.5693219
2020-10-20,0.0,0.14414428
2020-10-21,0.8999999999999999,2.487677
2020-10-22,2.5,0.67861414
2020-10-23,0.0,2.761422
2020-10-24,4.2,1.6948184
2020-10-25,0.0,0.17892121
2020-10-26,0.0,0.04475203
2020-10-27,0.0,0.10435655
2020-10-28,0.0,0.8160894
2020-10-29,1.4,1.4372321
2020-10-30,0.3,2.3048892
2020-10-31,1.6,0.37759003
2020-11-01,0.0,0.13863888
2020-11-02,0.0,0.95322317
2020-11-03,2.8,1.8999252
2020-11-04,2.5,6.2025304
2020-11-05,0.3,0.6166255
2020-11-06,1.1,0.6664054
2020-11-07,0.0,0.34426934
2020-11-08,0.3,0.47289482
2020-11-09,0.0,0.10494807
2020-11-10,0.0,0.38098368
2020-11-11,0.0,0.088215016
2020-11-12,0.0,0.0870621
2020-11-13,1.0,1.7386338
2020-11-14,0.7,0.5894649
2020-11-15,0.0,0.24664965
2020-11-16,0.0,0.41334802
2020-11-17,2.4,1.542167
2020-11-18,7.7,2.563081
2020-11-19,1.2,1.3988622
2020-11-20,0.3,0.50116754
2020-11-21,0.0,1.183107
2020-11-22,6.3,3.0971437
2020-11-23,1.0,0.45306188
2020-11-24,4.0,1.8278464
2020-11-25,0.8,1.5815692
2020-11-26,0.0,0.2968349
2020-11-27,4.3,3.2149105
2020-11-28,2.0,2.683675
2020-11-29,2.7,0.8464315
2020-11-30,0.9,0.66129327
2020-12-01,0.0,0.09386918
2020-12-02,0.0,0.098660044
2020-12-03,0.0,-0.015500367
2020-12-04,0.0,0.050795585
2020-12-05,0.0,0.12739491
2020-12-06,0.0,0.0011233574
2020-12-07,0.0,0.07488966
2020-12-08,0.0,0.008542377
2020-12-09,0.0,0.038128704
2020-12-10,1.6,1.3958832
2020-12-11,0.2,0.6299024
2020-12-12,0.0,0.69616
2020-12-13,1.3,0.14267634
2020-12-14,0.1,1.1622341
2020-12-15,0.0,0.056210004
2020-12-16,0.4,0.70863044
2020-12-17,0.0,0.648815
2020-12-18,2.2,1.9361207
2020-12-19,0.0,0.058299534
2020-12-20,0.0,0.073223844
2020-12-21,0.3,0.090258874
2020-12-22,2.2,1.8294845
2020-12-23,3.1,1.3165343
2020-12-24,3.4,4.7049828
2020-12-25,0.7,1.723688
2020-12-26,0.8,0.7624001
2020-12-27,0.2,0.19144309
2020-12-28,0.8,0.5984967
2020-12-29,3.9,2.138152
2020-12-30,1.4,2.215242
2020-12-31,0.8,0.25606242
2021-01-01,1.8,1.2386409
2021-01-02,0.3,0.22374249
2021-01-03,0.0,0.6445647
2021-01-04,0.0,0.9692603
2021-01-05,0.5,1.0169888
2021-01-06,1.3,1.5168062
2021-01-07,6.5,2.3449125
2021-01-08,7.3,6.521775
2021-01-09,2.0,2.0744722
2021-01-10,0.0,0.31814775
2021-01-11,0.5,0.3262943
2021-01-12,0.0,0.3222512
2021-01-13,4.1,3.5240726
2021-01-14,0.2,0.70932704
2021-01-15,0.1,0.49126095
2021-01-16,0.2,0.1810764
2021-01-17,0.1,0.1085274
2021-01-18,0.0,0.27075168
2021-01-19,0.0,0.14193545
2021-01-20,0.8,0.9664116
2021-01-21,0.5,0.5652447
2021-01-22,0.0,0.21488687
2021-01-23,0.0,0.25745714
2021-01-24,2.3,1.6653793
2021-01-25,5.7,6.908085
2021-01-26,17.6,20.499804
2021-01-27,4.7,4.7361126
2021-01-28,0.0,0.21348283
2021-01-29,1.2000000000000002,1.5215355
2021-01-30,0.2,0.24539362
2021-01-31,0.0,0.41281754
2021-02-01,0.0,0.23179622
2021-02-02,1.1,1.2941244
2021-02-03,0.3,1.722191
2021-02-04,0.9,0.91079015
2021-02-05,0.0,0.42051697
2021-02-06,0.0,0.08321646
2021-02-07,0.0,0.09219848
2021-02-08,0.5,0.6381091
2021-02-09,3.6,6.315696
2021-02-10,0.5,0.98290265
2021-02-11,0.0,0.3391711
2021-02-12,0.0,0.25443432
2021-02-13,0.1,0.38270628
2021-02-14,0.6000000000000001,1.217534
2021-02-15,0.0,0.10604979
2021-02-16,0.0,0.09033574
2021-02-17,0.0,0.16540743
2021-02-18,0.0,0.07867786
2021-02-19,0.0,0.10169906
2021-02-20,1.0,0.11256702
2021-02-21,0.0,0.08793042
2021-02-22,0.0,0.113201484
2021-02-23,0.0,0.58973885
2021-02-24,0.0,0.1709909
2021-02-25,0.4,-0.026160985
2021-02-26,0.0,-0.0010929767
2021-02-27,0.6000000000000001,0.12867449
2021-02-28,0.0,0.8664817
2021-03-01,0.0,0.110392295
2021-03-02,0.0,0.31434545
2021-03-03,0.0,0.099242344
2021-03-04,0.0,0.24476278
2021-03-05,0.0,0.7275172
2021-03-06,0.0,0.13991302
2021-03-07,2.4,5.2302976
2021-03-08,0.3,0.4537475
2021-03-09,0.0,0.20022552
2021-03-10,0.0,0.031522654
2021-03-11,0.0,0.6789052
2021-03-12,3.2,2.6269073
2021-03-13,2.7,2.199426
2021-03-14,1.8,1.3576475
2021-03-15,0.1,0.18157855
2021-03-16,0.0,0.19513896
2021-03-17,0.0,0.20820564
2021-03-18,0.0,0.44370446
2021-03-19,1.2,0.6557308
2021-03-20,0.0,0.123950996
2021-03-21,3.0,3.8205595
2021-03-22,0.1,0.21289665
2021-03-23,0.2,0.19258624
2021-03-24,0.0,0.10658597
2021-03-25,0.0,0.041954786
2021-03-26,0.0,0.11267017
2021-03-27,0.0,0.6392239
2021-03-28,0.1,1.4355745
2021-03-29,0.8,0.3804942
2021-03-30,1.1,0.58866054
2021-03-31,0.0,0.9054469
2021-04-01,3.7,1.6410996
2021-04-02,0.0,0.3179807
2021-04-03,0.1,1.1977679
2021-04-04,0.0,0.17303525
2021-04-05,1.5,1.4698033
2021-04-06,1.5,2.2586365
2021-04-07,0.2,1.0190542
2021-04-08,1.2,2.0778213
2021-04-09,0.0,0.2158276
2021-04-10,0.0,1.209462
2021-04-11,0.0,1.1930957
2021-04-12,0.0,0.03656386
2021-04-13,0.0,1.9690106
2021-04-14,3.3,4.014018
2021-04-15,3.8,3.7450726
2021-04-16,0.5,3.5479956
2021-04-17,2.0,0.29138398
2021-04-18,0.0,-0.0006859216
2021-04-19,0.0,0.086009644
2021-04-20,0.0,0.6230685
2021-04-21,0.0,0.30284464
2021-04-22,0.4,1.0629816
2021-04-23,2.3,2.2104077
2021-04-24,0.4,1.8444027
2021-04-25,0.1,1.0161135
2021-04-26,0.2,1.2022009
2021-04-27,1.6,1.1727427
2021-04-28,0.0,0.531681
2021-04-29,0.0,2.4677708
2021-04-30,1.9,2.1002839
2021-05-01,0.0,0.20779942
2021-05-02,8.1,6.9244585
2021-05-03,21.5,15.779773
2021-05-04,0.0,0.85066557
2021-05-05,7.4,6.811665
2021-05-06,6.3,4.18834
2021-05-07,7.3,6.44334
2021-05-08,0.0,1.2231277
2021-05-09,0.0,0.12050056
2021-05-10,0.0,0.13578461
2021-05-11,0.0,0.19986543
2021-05-12,0.0,0.07125557
2021-05-13,13.0,12.927225
2021-05-14,13.2,9.884142
2021-05-15,0.8,0.7487483
2021-05-16,6.7,3.2536254
2021-05-17,5.7,8.039601
2021-05-18,8.6,6.4424043
2021-05-19,1.6,7.505671
2021-05-20,6.699999999999999,1.4535068
2021-05-21,0.0,2.9453104
2021-05-22,8.9,7.010498
2021-05-23,7.3,8.618471
2021-05-24,0.5,1.2888165
2021-05-25,1.9,5.447016
2021-05-26,13.2,6.5727153
2021-05-27,0.5,1.6143792
2021-05-28,5.0,1.4867128
2021-05-29,2.8000000000000003,1.6174955
2021-05-30,0.0,0.32148504
2021-05-31,0.0,0.118010096
2021-06-01,0.0,0.06448973
2021-06-02,0.0,0.2100754
2021-06-03,0.0,0.22418341
2021-06-04,0.0,0.19344567
2021-06-05,5.4,1.1502856
2021-06-06,0.0,0.39032537
2021-06-07,0.0,0.9114251
2021-06-08,0.0,0.44411618
2021-06-09,12.9,4.6781306
2021-06-10,2.8,2.3566492
2021-06-11,2.5,1.9501086
2021-06-12,8.9,6.9146786
2021-06-13,1.7,2.0039852
2021-06-14,0.0,0.71722054
2021-06-15,0.0,1.2704358
2021-06-16,0.0,0.9735106
2021-06-17,0.0,0.1936835
2021-06-18,0.0,0.19544369
2021-06-19,0.0,-0.016231725
2021-06-20,0.0,0.8003867
2021-06-21,0.0,1.4415797
2021-06-22,0.0,0.965983
2021-06-23,5.0,2.4877224
2021-06-24,11.1,6.21711
2021-06-25,1.4,4.840698
2021-06-26,2.3,6.392826
2021-06-27,1.0,0.5451259
2021-06-28,0.0,1.7931732
2021-06-29,0.0,3.3109677
2021-06-30,0.0,0.5951606
2021-07-01,4.3,5.059718
2021-07-02,0.3,0.53969955
2021-07-03,0.0,0.9353684
2021-07-04,0.0,0.41139328
2021-07-05,0.4,1.7803686
2021-07-06,79.8,42.273525
2021-07-07,0.0,-0.09977206
2021-07-08,0.0,-0.16675787
2021-07-09,0.0,0.4764599
2021-07-10,0.0,0.089782566
2021-07-11,0.0,1.9199868
2021-07-12,0.0,0.039505005
2021-07-13,0.0,1.1207111
2021-07-14,0.7,1.9005815
2021-07-15,0.0,0.13941516
2021-07-16,0.0,0.6786966
2021-07-17,2.2,1.4855565
2021-07-18,0.0,7.940686
2021-07-19,0.0,0.4756936
2021-07-20,0.0,0.68460053
2021-07-21,0.0,0.7823796
2021-07-22,0.0,0.00863005
2021-07-23,0.0,0.34127262
2021-07-24,0.0,0.6718018
2021-07-25,0.0,-0.05505766
2021-07-26,0.0,0.32544744
2021-07-27,1.4,2.5517945
2021-07-28,0.0,2.0767186
2021-07-29,4.4,8.527194
2021-07-30,0.0,0.57882667
2021-07-31,0.0,1.1660287
2021-08-01,1.1,1.8917778
2021-08-02,33.5,19.85455
2021-08-03,0.6,1.2281759
2021-08-04,12.8,4.00125
2021-08-05,0.1,1.2740772
2021-08-06,25.4,18.54924
2021-08-07,1.9,2.5933166
2021-08-08,2.3,0.6189621
2021-08-09,0.0,1.7207347
2021-08-10,0.0,0.8114455
2021-08-11,1.3,3.1762369
2021-08-12,3.9,1.9809009
2021-08-13,0.0,0.17087333
2021-08-14,0.0,0.70503086
2021-08-15,0.0,0.36858872
2021-08-16,0.0,0.48638773
2021-08-17,9.7,19.944462
2021-08-18,0.0,0.19905187
2021-08-19,0.1,1.1541152
2021-08-20,0.2,2.7174158
2021-08-21,6.7,5.10299
2021-08-22,0.0,0.45901647
2021-08-23,0.0,0.060641207
2021-08-24,0.0,0.025448155
2021-08-25,0.0,0.38506538
2021-08-26,2.4,0.7258249
2021-08-27,0.0,0.35622093
2021-08-28,1.7,1.6432738
2021-08-29,7.2,2.0998209
2021-08-30,16.2,10.876317
2021-08-31,19.2,10.534977
2021-09-01,1.2000000000000002,1.8873774
2021-09-02,0.0,0.2016826
2021-09-03,3.5,2.4409041
2021-09-04,0.0,0.41533434
2021-09-05,0.1,0.29020736
2021-09-06,0.0,0.06731982
2021-09-07,0.0,0.044432
2021-09-08,0.0,0.056857377
2021-09-09,0.0,0.049968414
2021-09-10,0.0,0.038271286
2021-09-11,0.0,0.040210694
2021-09-12,0.0,1.9429721
2021-09-13,1.0,1.2513415
2021-09-14,0.0,0.560765
2021-09-15,0.0,0.102815986
2021-09-16,6.0,7.82564
2021-09-17,4.9,3.2195373
2021-09-18,8.1,0.82775396
2021-09-19,9.1,11.728711
2021-09-20,1.7000000000000002,2.078065
2021-09-21,0.3,0.7765926
2021-09-22,0.1,0.26262757
2021-09-23,4.1,6.3272934
2021-09-24,12.0,8.005095
2021-09-25,1.5,1.4598205
2021-09-26,0.0,0.16719788
2021-09-27,0.0,0.097848706
2021-09-28,0.0,0.019624453
2021-09-29,0.0,0.07594068
2021-09-30,0.0,0.24615958
2021-10-01,0.3,0.6043482
2021-10-02,1.3,0.55518985
2021-10-03,0.0,-0.009765598
2021-10-04,0.0,0.4083225
2021-10-05,0.0,-0.015987493
2021-10-06,0.0,-0.08022237
2021-10-07,0.0,0.039567165
2021-10-08,0.0,-0.00836461
2021-10-09,0.0,0.020870179
2021-10-10,0.0,0.026377287
2021-10-11,0.0,-0.029876076
2021-10-12,0.0,-0.01415025
2021-10-13,0.1,0.17371403
2021-10-14,0.0,0.15845263
2021-10-15,3.7,2.750532
2021-10-16,1.4,1.7871852
2021-10-17,0.0,1.3060801
2021-10-18,2.0,0.47800112
2021-10-19,0.0,0.10665249
2021-10-20,2.0,2.4933665
2021-10-21,2.3,2.2340791
2021-10-22,2.7,2.0660918
2021-10-23,3.5,0.96130526
2021-10-24,0.0,0.21699789
2021-10-25,0.0,0.124175675
2021-10-26,0.0,0.06827379
2021-10-27,3.0,2.294582
2021-10-28,2.1,0.81315345
2021-10-29,0.0,0.2595328
2021-10-30,0.0,-0.019212289
2021-10-31,0.0,-0.05836436
2021-11-01,0.0,0.09860959
2021-11-02,0.0,0.6906871
2021-11-03,10.4,6.153492
2021-11-04,0.2,3.170801
2021-11-05,0.7,0.9065679
2021-11-06,1.9,5.500573
2021-11-07,3.4,4.071918
2021-11-08,6.4,2.1156068
2021-11-09,0.0,0.20883267
2021-11-10,0.3,0.10691622
2021-11-11,0.4,0.76219237
2021-11-12,0.2,0.10497712
2021-11-13,0.0,0.7304752
2021-11-14,0.0,0.16888826
2021-11-15,0.0,0.14437972
2021-11-16,0.0,0.47283992
2021-11-17,0.0,0.57041043
2021-11-18,0.9,1.8415786
2021-11-19,8.6,6.9455943
2021-11-20,3.6,7.7165103
2021-11-21,11.2,9.195414
2021-11-22,0.1,0.2752662
2021-11-23,2.8000000000000003,2.0168428
2021-11-24,0.0,0.29882184
2021-11-25,0.7,0.30609787
2021-11-26,0.0,2.4965804
2021-11-27,11.2,6.5422845
2021-11-28,0.1,1.4377264
2021-11-29,10.5,12.55306
2021-11-30,1.3,2.1210241
2021-12-01,0.0,1.9707991
2021-12-02,6.4,2.1891901
2021-12-03,0.4,0.5588118
2021-12-04,2.2,3.2274313
2021-12-05,0.0,0.53060293
2021-12-06,0.6000000000000001,1.4162611
2021-12-07,0.1,0.28347027
2021-12-08,0.0,0.15863991
2021-12-09,0.0,0.075703815
2021-12-10,0.6,1.2989585
2021-12-11,4.4,3.989691
2021-12-12,0.0,1.1589688
2021-12-13,0.0,0.11414684
2021-12-14,0.1,0.29712275
2021-12-15,0.2,0.6134005
2021-12-16,1.1,0.6127619
2021-12-17,0.5,0.15739971
2021-12-18,3.3,1.966995
2021-12-19,0.7,1.5498859
2021-12-20,1.0,0.74951214
2021-12-21,0.9,0.2216162
2021-12-22,0.0,0.268995
2021-12-23,0.3,0.26473948
2021-12-24,2.1,1.3772628
2021-12-25,0.0,0.25461438
2021-12-26,1.0,1.1684529
2021-12-27,0.0,0.26040316
2021-12-28,0.0,0.065210745
2021-12-29,0.0,0.08109848
2021-12-30,0.3,1.1945194
2021-12-31,4.7,4.9397163
2022-01-01,0.3,1.0136491
2022-01-02,9.8,11.376935
2022-01-03,6.6000000000000005,6.3592076
2022-01-04,1.7999999999999998,4.665969
2022-01-05,4.5,0.6774465
2022-01-06,1.0,1.1778344
2022-01-07,0.0,0.24283929
2022-01-08,0.0,0.42338717
2022-01-09,0.0,0.12822123
2022-01-10,0.0,0.6996876
2022-01-11,0.0,0.058673583
2022-01-12,0.0,0.07302981
2022-01-13,0.7,0.22881328
2022-01-14,0.7,0.67308545
2022-01-15,0.0,0.3681949
2022-01-16,0.0,2.053631
2022-01-17,4.2,4.392449
2022-01-18,0.0,0.4194225
2022-01-19,0.1,0.44693014
2022-01-20,3.9,2.64348
2022-01-21,4.0,3.5018098
2022-01-22,0.7000000000000001,1.3556652
2022-01-23,0.0,0.3604895
2022-01-24,0.2,0.31595263
2022-01-25,0.7,0.86103857
2022-01-26,0.7999999999999999,1.1727746
2022-01-27,2.5,3.6142948
2022-01-28,5.4,4.077429
2022-01-29,2.9,4.727466
2022-01-30,8.1,5.2188134
2022-01-31,1.1,2.5561655
2022-02-01,0.8,1.2223389
2022-02-02,1.3,2.5589144
2022-02-03,0.3999999999999999,0.2320504
2022-02-04,0.4,0.74303985
2022-02-05,2.5,2.9776204
2022-02-06,1.7,4.786969
2022-02-07,2.9000000000000004,7.2705097
2022-02-08,0.8999999999999999,1.5240598
2022-02-09,1.6,0.84470195
2022-02-10,0.1,0.45797315
2022-02-11,0.1,1.0128356
2022-02-12,0.4,0.17608763
2022-02-13,0.0,0.118058994
2022-02-14,0.0,0.09267861
2022-02-15,0.0,0.11421858
2022-02-16,1.8,3.425956
2022-02-17,12.0,9.268571
2022-02-18,2.4000000000000004,2.0522962
2022-02-19,5.8,5.2362266
2022-02-20,0.1,2.4865263
2022-02-21,7.2,6.847816
2022-02-22,2.4,2.0525217
2022-02-23,1.3,1.1969523
2022-02-24,0.0,0.17922053
2022-02-25,1.3,0.7534165
2022-02-26,0.0,0.3438405
2022-02-27,0.0,0.091296114
2022-02-28,0.0,0.08882521
2022-03-01,0.0,0.04621262
2022-03-02,0.0,0.046956472
2022-03-03,0.0,0.08642312
2022-03-04,0.0,0.51722693
2022-03-05,0.0,0.08803262
2022-03-06,0.0,0.08691544
2022-03-07,0.6,0.585476
2022-03-08,0.0,0.1337584
2022-03-09,0.6000000000000001,0.087654024
2022-03-10,0.0,0.0771266
2022-03-11,0.0,0.06545466
2022-03-12,0.0,0.078351155
2022-03-13,0.0,0.071490355
2022-03-14,0.0,0.041624337
2022-03-15,0.0,0.10304203
2022-03-16,0.0,0.046018153
2022-03-17,0.0,0.04086735
2022-03-18,0.0,0.04073455
2022-03-19,0.0,0.04775951
2022-03-20,0.0,0.076161474
2022-03-21,0.0,0.05256381
2022-03-22,0.0,0.097521804
2022-03-23,0.0,0.018747482
2022-03-24,0.0,0.124161206
2022-03-25,0.0,0.004168624
2022-03-26,0.0,0.21424499
2022-03-27,0.0,0.21264645
2022-03-28,0.0,2.3223822
2022-03-29,0.0,0.16157329
2022-03-30,0.0,0.19696885
2022-03-31,0.0,0.18348774
2022-04-01,0.0,0.17444506
2022-04-02,0.0,0.23567453
2022-04-03,0.0,4.394852
2022-04-04,0.0,1.6680024
2022-04-05,2.5,4.860321
2022-04-06,0.8999999999999999,2.713875
2022-04-07,0.4,0.6846518
2022-04-08,3.5,4.921331
2022-04-09,0.0,0.8930538
2022-04-10,0.0,0.9033946
2022-04-11,0.0,0.44361225
2022-04-12,0.0,0.7189035
2022-04-13,0.0,0.077902846
2022-04-14,0.0,0.30954173
2022-04-15,4.0,1.4967501
2022-04-16,0.0,0.27347448
2022-04-17,0.0,0.07760184
2022-04-18,0.0,1.1099595
2022-04-19,7.5,3.7033794
2022-04-20,3.1,4.590754
2022-04-21,0.0,0.11521638
2022-04-22,0.0,1.2746091
2022-04-23,15.4,12.168884
2022-04-24,13.6,7.0870185
2022-04-25,0.0,0.790221
2022-04-26,0.0,0.29148713
2022-04-27,0.0,0.13939397
2022-04-28,0.0,0.07725696
2022-04-29,0.0,0.035745226
2022-04-30,0.0,0.07398214
2022-05-01,0.1,0.90963954
2022-05-02,0.0,0.586073
2022-05-03,0.4,0.23944888
2022-05-04,0.0,0.13767517
2022-05-05,0.0,0.07101251
2022-05-06,3.7,4.4432554
2022-05-07,0.0,0.8454279
2022-05-08,0.3,0.05705872
2022-05-09,0.0,0.06700113
2022-05-10,0.0,0.008793939
2022-05-11,0.0,0.03807894
2022-05-12,8.5,6.768647
2022-05-13,0.0,0.16107593
2022-05-14,2.2,1.4917719
2022-05-15,0.6,0.35884836
2022-05-16,0.0,0.37261292
2022-05-17,1.0,0.9868139
2022-05-18,0.0,0.03626743
2022-05-19,0.0,1.4068928
2022-05-20,3.3000000000000003,3.858923
2022-05-21,24.1,21.731462
2022-05-22,1.1,2.4871733
2022-05-23,0.0,0.18858372
2022-05-24,0.0,0.10272268
2022-05-25,0.0,6.021344
2022-05-26,19.0,11.607156
2022-05-27,3.6,4.440077
2022-05-28,5.0,2.0754766
2022-05-29,4.1,2.1815858
2022-05-30,14.5,11.632016
2022-05-31,0.5,0.89472646
2022-06-01,7.2,5.662903
2022-06-02,5.9,1.6965364
2022-06-03,0.0,0.7872043
2022-06-04,0.0,1.427779
2022-06-05,0.0,0.00054333225
2022-06-06,0.0,0.042239353
2022-06-07,0.0,0.30826193
2022-06-08,5.5,4.477634
2022-06-09,11.2,2.5278459
2022-06-10,0.0,0.14219496
2022-06-11,0.0,0.960679
2022-06-12,0.0,0.12946531
2022-06-13,8.4,3.5669086
2022-06-14,18.8,23.353983
2022-06-15,0.1,0.36885467
2022-06-16,1.1,1.0986995
2022-06-17,3.6,0.29916376
2022-06-18,0.2,0.22316967
2022-06-19,0.0,1.1223701
2022-06-20,1.0,9.628052
2022-06-21,53.7,37.139706
2022-06-22,1.5,0.33503652
2022-06-23,0.0,0.14006937
2022-06-24,0.0,0.10320226
2022-06-25,0.0,0.26616865
2022-06-26,0.0,0.48026562
2022-06-27,0.0,-0.00056055485
2022-06-28,4.1,0.55907196
2022-06-29,7.1000000000000005,6.274853
2022-06-30,0.0,-0.13160625
2022-07-01,0.0,-0.6159144
2022-07-02,0.2,-1.1411332
2022-07-03,0.3,3.4431913
2022-07-04,0.1,1.2634217
2022-07-05,0.0,0.1903811
2022-07-06,35.5,31.206493
2022-07-07,0.0,0.9180437
2022-07-08,8.9,1.8344562
2022-07-09,0.6,1.6732112
2022-07-10,0.0,0.89273584
2022-07-11,0.9,0.80486673
2022-07-12,30.8,30.019556
2022-07-13,0.0,1.0225788
2022-07-14,0.0,0.35892752
2022-07-15,7.4,1.3236992
2022-07-16,1.9,2.867554
2022-07-17,1.1,2.3067782
2022-07-18,0.2,1.7427831
2022-07-19,0.0,0.71764636
2022-07-20,0.0,0.100616045
2022-07-21,0.0,-0.078282624
2022-07-22,0.0,0.5975227
2022-07-23,0.0,3.2929769
2022-07-24,9.9,5.781718
2022-07-25,0.0,0.0862439
2022-07-26,0.0,1.6395657
2022-07-27,4.1000000000000005,6.078163
2022-07-28,1.7,0.7008129
2022-07-29,0.0,0.12572138
2022-07-30,0.0,0.09243993
2022-07-31,10.6,9.880973
2022-08-01,2.1,7.3270445
2022-08-02,0.0,0.6315016
2022-08-03,0.0,0.57491016
2022-08-04,0.0,-0.007850786
2022-08-05,0.0,0.49465966
2022-08-06,29.3,14.366347
2022-08-07,0.0,-0.4218202
2022-08-08,0.0,-8.333863e-05
2022-08-09,0.0,0.5002433
2022-08-10,0.0,0.46803477
2022-08-11,0.0,0.092662714
2022-08-12,0.0,0.14825062
2022-08-13,0.0,0.009071059
2022-08-14,0.0,3.2074687
2022-08-15,0.0,0.8244662
2022-08-16,0.0,0.6683248
2022-08-17,0.0,-0.012163761
2022-08-18,0.0,0.87657833
2022-08-19,0.0,0.6965606
2022-08-20,0.0,0.5459413
2022-08-21,0.0,0.519078
2022-08-22,0.0,0.10347358
2022-08-23,0.0,0.068479724
2022-08-24,0.0,0.45494446
2022-08-25,0.0,1.1242814
2022-08-26,21.9,10.206893
2022-08-27,0.0,4.818592
2022-08-28,0.0,3.1470335
2022-08-29,0.0,4.2849655
2022-08-30,1.1,3.7680583
2022-08-31,0.7,0.9677489
2022-09-01,0.0,0.27924547
2022-09-02,0.0,0.9747855
2022-09-03,0.0,0.52283776
2022-09-04,0.0,1.0242693
2022-09-05,0.0,1.1517671
2022-09-06,0.0,0.030670488
2022-09-07,0.0,0.34127057
2022-09-08,0.0,0.012400197
2022-09-09,0.0,-0.0061613307
2022-09-10,0.0,0.09773088
2022-09-11,12.7,8.239919
2022-09-12,5.6,1.3268635
2022-09-13,0.2,0.7829771
2022-09-14,1.8,3.9412532
2022-09-15,2.0,0.3823728
2022-09-16,0.0,0.5354282
2022-09-17,1.0,1.0930928
2022-09-18,0.0,0.7602908
2022-09-19,1.8,2.062383
2022-09-20,1.0,0.88392305
2022-09-21,2.4,1.6884689
2022-09-22,1.0,0.9198091
2022-09-23,0.0,0.2845901
2022-09-24,0.0,0.17305022
2022-09-25,0.0,0.3726093
2022-09-26,0.0,0.26079997
2022-09-27,0.0,0.8433307
2022-09-28,7.5,9.804976
2022-09-29,3.5,1.1246173
2022-09-30,0.0,0.23869199
2022-10-01,8.1,6.600685
2022-10-02,0.0,0.53375345
2022-10-03,12.0,16.111248
2022-10-04,19.3,11.1080675
2022-10-05,0.0,0.4285795
2022-10-06,0.0,0.52432245
2022-10-07,0.0,-0.016027384
2022-10-08,0.0,0.43656185
2022-10-09,0.7999999999999999,0.43626797
2022-10-10,0.0,0.09280306
2022-10-11,0.0,0.49904302
2022-10-12,0.5,0.5774291
2022-10-13,0.8,0.08695181
2022-10-14,0.0,0.07052563
2022-10-15,0.0,2.1101525
2022-10-16,0.9,1.6429329
2022-10-17,0.0,0.13364531
2022-10-18,0.0,0.723299
2022-10-19,0.6000000000000001,2.557352
2022-10-20,0.0,0.13409548
2022-10-21,0.0,0.09111362
2022-10-22,0.0,1.01354
2022-10-23,0.6000000000000001,0.7837446
2022-10-24,0.0,1.9961525
2022-10-25,3.2,1.1640126
2022-10-26,0.8,1.4491372
2022-10-27,0.0,0.4162757
2022-10-28,0.0,0.20642775
2022-10-29,0.3,0.67081743
2022-10-30,0.0,0.8962788
2022-10-31,0.0,0.16152938
2022-11-01,0.0,0.4909862
2022-11-02,1.5,2.3457558
2022-11-03,0.3,3.19586
2022-11-04,0.0,0.09197528
2022-11-05,0.8,0.3611942
2022-11-06,4.5,5.5778723
2022-11-07,0.0,0.21915267
2022-11-08,0.1,0.11939853
2022-11-09,0.1,0.14762259
2022-11-10,5.0,2.6045134
2022-11-11,0.3,1.4532018
2022-11-12,0.2,0.46173754
2022-11-13,0.0,0.03962353
2022-11-14,0.0,0.27535382
2022-11-15,0.5,0.31961358
2022-11-16,0.5,0.10963536
2022-11-17,0.8,0.77681565
2022-11-18,2.4,0.6885595
2022-11-19,0.5,0.37820634
2022-11-20,0.0,0.8702854
2022-11-21,0.0,0.13916227
2022-11-22,0.0,0.2342147
2022-11-23,0.0,0.3995844
2022-11-24,1.4,1.139026
2022-11-25,1.0,1.1338576
2022-11-26,3.0,2.3789692
2022-11-27,0.3,0.28253886
2022-11-28,1.6,0.9021318
2022-11-29,0.0,0.2016605
2022-11-30,0.0,0.067050576
2022-12-01,0.0,0.041500375
2022-12-02,0.0,0.06463225
2022-12-03,0.3,1.185024
2022-12-04,0.0,0.6227944
2022-12-05,0.0,0.11346061
2022-12-06,0.7,1.3108366
2022-12-07,5.9,3.740197
2022-12-08,2.6,0.8940362
2022-12-09,5.4,1.8599712
2022-12-10,0.0,0.18919763
2022-12-11,12.7,12.215043
2022-12-12,0.8,1.605594
2022-12-13,1.2000000000000002,2.064012
2022-12-14,0.2,0.21018015
2022-12-15,0.7000000000000001,1.284677
2022-12-16,0.0,2.1528847
2022-12-17,0.0,0.08674661
2022-12-18,0.0,0.08085753
2022-12-19,0.0,0.102643654
2022-12-20,3.7,4.129252
2022-12-21,1.6,3.1820416
2022-12-22,0.6,2.4122365
2022-12-23,5.4,2.3958437
2022-12-24,0.9,0.20485558
2022-12-25,0.0,0.23468955
2022-12-26,6.3,5.590045
2022-12-27,0.5,0.6473862
2022-12-28,1.1,2.7607214
2022-12-29,2.9,2.4706564
2022-12-30,6.1000000000000005,1.1701019
2022-12-31,2.3,3.413357
2023-01-01,1.7000000000000002,1.1250944
2023-01-02,5.1,5.176047
2023-01-03,1.5,0.98628604
