observationTime,actual,xgb_predicted
2020-10-09,0.0,1.1773554
2020-10-10,0.0,0.27285978
2020-10-11,4.7,1.8750904
2020-10-12,2.1,3.3853748
2020-10-13,14.8,11.049114
2020-10-14,7.8,8.500487
2020-10-15,0.0,0.80274713
2020-10-16,0.0,0.56279486
2020-10-17,0.0,0.2712896
2020-10-18,2.6,1.3634523
2020-10-19,0.0,0.7184366
2020-10-20,0.0,0.39886105
2020-10-21,0.8999999999999999,2.90672
2020-10-22,2.5,0.86399984
2020-10-23,0.0,2.1335819
2020-10-24,4.2,2.1335819
2020-10-25,0.0,0.5074011
2020-10-26,0.0,0.31961626
2020-10-27,0.0,0.42904818
2020-10-28,0.0,1.1179464
2020-10-29,1.4,1.728772
2020-10-30,0.3,2.401305
2020-10-31,1.6,0.68442047
2020-11-01,0.0,0.26337594
2020-11-02,0.0,1.3225602
2020-11-03,2.8,1.9443878
2020-11-04,2.5,1.8518959
2020-11-05,0.3,0.7728408
2020-11-06,1.1,0.8358047
2020-11-07,0.0,0.53455615
2020-11-08,0.3,0.6799275
2020-11-09,0.0,0.24190906
2020-11-10,0.0,0.52452654
2020-11-11,0.0,0.25967705
2020-11-12,0.0,0.26181775
2020-11-13,1.0,2.03793
2020-11-14,0.7,0.7871576
2020-11-15,0.0,0.26802176
2020-11-16,0.0,0.68216157
2020-11-17,2.4,1.8608141
2020-11-18,7.7,2.1629272
2020-11-19,1.2,1.2856683
2020-11-20,0.3,0.6868929
2020-11-21,0.0,1.3155168
2020-11-22,6.3,3.288773
2020-11-23,1.0,0.6384968
2020-11-24,4.0,2.0583057
2020-11-25,0.8,1.8326421
2020-11-26,0.0,0.44374081
2020-11-27,4.3,3.3421197
2020-11-28,2.0,2.3946767
2020-11-29,2.7,1.1541808
2020-11-30,0.9,0.76003903
2020-12-01,0.0,0.23828602
2020-12-02,0.0,0.23828602
2020-12-03,0.0,0.26419497
2020-12-04,0.0,0.26250488
2020-12-05,0.0,0.31936762
2020-12-06,0.0,0.25426376
2020-12-07,0.0,0.25776824
2020-12-08,0.0,0.23439404
2020-12-09,0.0,0.25093716
2020-12-10,1.6,1.8689212
2020-12-11,0.2,0.81173325
2020-12-12,0.0,0.68291545
2020-12-13,1.3,0.41788045
2020-12-14,0.1,1.339215
2020-12-15,0.0,0.25965273
2020-12-16,0.4,0.86064667
2020-12-17,0.0,0.61230505
2020-12-18,2.2,1.8737049
2020-12-19,0.0,0.25547108
2020-12-20,0.0,0.24184236
2020-12-21,0.3,0.26597038
2020-12-22,2.2,1.9097159
2020-12-23,3.1,1.2892246
2020-12-24,3.4,4.995881
2020-12-25,0.7,1.9138099
2020-12-26,0.8,1.0209014
2020-12-27,0.2,0.4764928
2020-12-28,0.8,0.83501726
2020-12-29,3.9,2.1161902
2020-12-30,1.4,2.5487185
2020-12-31,0.8,0.52411497
2021-01-01,1.8,1.4856417
2021-01-02,0.3,0.5345967
2021-01-03,0.0,0.5576138
2021-01-04,0.0,1.1462772
2021-01-05,0.5,1.4789238
2021-01-06,1.3,1.971439
2021-01-07,6.5,1.9837689
2021-01-08,7.3,6.118041
2021-01-09,2.0,2.211585
2021-01-10,0.0,0.6290549
2021-01-11,0.5,0.4366934
2021-01-12,0.0,0.5103184
2021-01-13,4.1,3.5996454
2021-01-14,0.2,1.0146726
2021-01-15,0.1,0.77957016
2021-01-16,0.2,0.37922326
2021-01-17,0.1,0.29344195
2021-01-18,0.0,0.2277819
2021-01-19,0.0,0.253812
2021-01-20,0.8,1.1910133
2021-01-21,0.5,0.7655854
2021-01-22,0.0,0.5176235
2021-01-23,0.0,0.5139246
2021-01-24,2.3,2.1280372
2021-01-25,5.7,8.352816
2021-01-26,17.6,23.504217
2021-01-27,4.7,4.98678
2021-01-28,0.0,0.51744586
2021-01-29,1.2000000000000002,1.5692625
2021-01-30,0.2,0.52751535
2021-01-31,0.0,0.7140304
2021-02-01,0.0,0.5247971
2021-02-02,1.1,1.5815654
2021-02-03,0.3,1.5815654
2021-02-04,0.9,1.145508
2021-02-05,0.0,0.7909197
2021-02-06,0.0,0.23025061
2021-02-07,0.0,0.22066285
2021-02-08,0.5,0.8163252
2021-02-09,3.6,5.3359456
2021-02-10,0.5,1.1647685
2021-02-11,0.0,0.6808839
2021-02-12,0.0,0.43902528
2021-02-13,0.1,0.5290116
2021-02-14,0.6000000000000001,1.4405773
2021-02-15,0.0,0.25450724
2021-02-16,0.0,0.22791812
2021-02-17,0.0,0.22904262
2021-02-18,0.0,0.25371706
2021-02-19,0.0,0.2211647
2021-02-20,1.0,0.2412121
2021-02-21,0.0,0.23274152
2021-02-22,0.0,0.23748907
2021-02-23,0.0,0.73742694
2021-02-24,0.0,0.20836496
2021-02-25,0.4,0.23274152
2021-02-26,0.0,0.22904262
2021-02-27,0.6000000000000001,0.2625029
2021-02-28,0.0,0.753385
2021-03-01,0.0,0.24740025
2021-03-02,0.0,0.22904262
2021-03-03,0.0,0.23525496
2021-03-04,0.0,0.43032232
2021-03-05,0.0,1.0187519
2021-03-06,0.0,0.22302297
2021-03-07,2.4,4.607788
2021-03-08,0.3,0.7912265
2021-03-09,0.0,0.43599626
2021-03-10,0.0,0.17495981
2021-03-11,0.0,1.0605487
2021-03-12,3.2,2.6236966
2021-03-13,2.7,2.1555622
2021-03-14,1.8,1.547582
2021-03-15,0.1,0.4956372
2021-03-16,0.0,0.47881678
2021-03-17,0.0,0.49625102
2021-03-18,0.0,0.70590687
2021-03-19,1.2,0.79773074
2021-03-20,0.0,0.2979639
2021-03-21,3.0,3.2471175
2021-03-22,0.1,0.5331769
2021-03-23,0.2,0.5055448
2021-03-24,0.0,0.27446455
2021-03-25,0.0,0.19603038
2021-03-26,0.0,0.22900753
2021-03-27,0.0,1.061924
2021-03-28,0.1,2.1101706
2021-03-29,0.8,0.5653643
2021-03-30,1.1,0.75820845
2021-03-31,0.0,0.20979396
2021-04-01,3.7,1.7842321
2021-04-02,0.0,0.5926562
2021-04-03,0.1,1.4593236
2021-04-04,0.0,0.45181385
2021-04-05,1.5,2.0187018
2021-04-06,1.5,2.2019138
2021-04-07,0.2,1.3810604
2021-04-08,1.2,2.1623466
2021-04-09,0.0,0.47638497
2021-04-10,0.0,1.2772559
2021-04-11,0.0,0.84075737
2021-04-12,0.0,0.24496843
2021-04-13,0.0,4.5786686
2021-04-14,3.3,3.6537046
2021-04-15,3.8,3.439254
2021-04-16,0.5,5.3278136
2021-04-17,2.0,0.489867
2021-04-18,0.0,0.24188897
2021-04-19,0.0,0.22605479
2021-04-20,0.0,1.1175885
2021-04-21,0.0,0.59217685
2021-04-22,0.4,1.5540274
2021-04-23,2.3,2.1393988
2021-04-24,0.4,1.6101756
2021-04-25,0.1,0.9880681
2021-04-26,0.2,1.324914
2021-04-27,1.6,1.3119686
2021-04-28,0.0,0.81408864
2021-04-29,0.0,4.676808
2021-04-30,1.9,2.4646547
2021-05-01,0.0,0.5140671
2021-05-02,8.1,6.8432393
2021-05-03,21.5,9.247227
2021-05-04,0.0,1.0082847
2021-05-05,7.4,5.8325977
2021-05-06,6.3,3.565662
2021-05-07,7.3,5.75137
2021-05-08,0.0,1.4197724
2021-05-09,0.0,0.42659622
2021-05-10,0.0,0.2339327
2021-05-11,0.0,0.21997888
2021-05-12,0.0,0.22529316
2021-05-13,13.0,8.836782
2021-05-14,13.2,7.671231
2021-05-15,0.8,0.5390553
2021-05-16,6.7,1.8029087
2021-05-17,5.7,7.6690135
2021-05-18,8.6,4.989798
2021-05-19,1.6,6.709305
2021-05-20,6.699999999999999,0.79134345
2021-05-21,0.0,2.6644366
2021-05-22,8.9,6.997103
2021-05-23,7.3,6.651003
2021-05-24,0.5,1.148712
2021-05-25,1.9,6.388893
2021-05-26,13.2,3.5110912
2021-05-27,0.5,1.501815
2021-05-28,5.0,1.2615229
2021-05-29,2.8000000000000003,1.9737414
2021-05-30,0.0,0.24178949
2021-05-31,0.0,0.24272661
2021-06-01,0.0,0.21613282
2021-06-02,0.0,0.23412707
2021-06-03,0.0,0.430057
2021-06-04,0.0,0.20873156
2021-06-05,5.4,0.51521397
2021-06-06,0.0,0.20604883
2021-06-07,0.0,0.24072938
2021-06-08,0.0,0.24670672
2021-06-09,12.9,0.50957453
2021-06-10,2.8,1.3005173
2021-06-11,2.5,1.2907826
2021-06-12,8.9,5.883551
2021-06-13,1.7,2.12284
2021-06-14,0.0,0.53176016
2021-06-15,0.0,1.148301
2021-06-16,0.0,0.28787914
2021-06-17,0.0,0.21210183
2021-06-18,0.0,0.18101643
2021-06-19,0.0,0.16681167
2021-06-20,0.0,0.20764981
2021-06-21,0.0,0.253857
2021-06-22,0.0,0.53038716
2021-06-23,5.0,1.3288207
2021-06-24,11.1,2.223339
2021-06-25,1.4,5.627521
2021-06-26,2.3,8.490888
2021-06-27,1.0,1.0311506
2021-06-28,0.0,1.5915357
2021-06-29,0.0,0.9975857
2021-06-30,0.0,0.79820216
2021-07-01,4.3,9.326543
2021-07-02,0.3,1.8277353
2021-07-03,0.0,1.968745
2021-07-04,0.0,1.7696421
2021-07-05,0.4,1.6078057
2021-07-06,79.8,13.078759
2021-07-07,0.0,0.6440156
2021-07-08,0.0,0.22099195
2021-07-09,0.0,0.17648028
2021-07-10,0.0,0.17573775
2021-07-11,0.0,4.6641717
2021-07-12,0.0,0.3728435
2021-07-13,0.0,1.376892
2021-07-14,0.7,6.5573707
2021-07-15,0.0,0.333752
2021-07-16,0.0,0.6839332
2021-07-17,2.2,5.2634645
2021-07-18,0.0,7.7955008
2021-07-19,0.0,0.8100197
2021-07-20,0.0,0.82386684
2021-07-21,0.0,1.1327624
2021-07-22,0.0,0.65237105
2021-07-23,0.0,0.5313435
2021-07-24,0.0,0.67351526
2021-07-25,0.0,0.43067575
2021-07-26,0.0,0.4801412
2021-07-27,1.4,8.02654
2021-07-28,0.0,1.097503
2021-07-29,4.4,8.044219
2021-07-30,0.0,0.8785673
2021-07-31,0.0,1.5344062
2021-08-01,1.1,1.5606757
2021-08-02,33.5,13.347978
2021-08-03,0.6,1.1328367
2021-08-04,12.8,2.0506127
2021-08-05,0.1,1.6070136
2021-08-06,25.4,12.776692
2021-08-07,1.9,2.5015619
2021-08-08,2.3,1.1381598
2021-08-09,0.0,1.1495867
2021-08-10,0.0,0.7203983
2021-08-11,1.3,5.799459
2021-08-12,3.9,2.2009363
2021-08-13,0.0,0.26273707
2021-08-14,0.0,1.0717862
2021-08-15,0.0,1.7396151
2021-08-16,0.0,0.7580789
2021-08-17,9.7,17.037788
2021-08-18,0.0,0.5568501
2021-08-19,0.1,1.5092043
2021-08-20,0.2,3.4477117
2021-08-21,6.7,4.7915616
2021-08-22,0.0,0.605268
2021-08-23,0.0,0.23475662
2021-08-24,0.0,0.24853875
2021-08-25,0.0,0.6666441
2021-08-26,2.4,0.90396464
2021-08-27,0.0,0.5353977
2021-08-28,1.7,1.1842752
2021-08-29,7.2,0.7515727
2021-08-30,16.2,8.785124
2021-08-31,19.2,1.5544771
2021-09-01,1.2000000000000002,1.3784761
2021-09-02,0.0,0.5003436
2021-09-03,3.5,2.6540241
2021-09-04,0.0,0.7351822
2021-09-05,0.1,0.4385456
2021-09-06,0.0,0.23821017
2021-09-07,0.0,0.24119851
2021-09-08,0.0,0.22379059
2021-09-09,0.0,0.21252082
2021-09-10,0.0,0.21746272
2021-09-11,0.0,0.22138509
2021-09-12,0.0,1.9121008
2021-09-13,1.0,1.4459302
2021-09-14,0.0,0.47002506
2021-09-15,0.0,0.24349953
2021-09-16,6.0,7.404783
2021-09-17,4.9,2.7385218
2021-09-18,8.1,0.71536624
2021-09-19,9.1,8.421735
2021-09-20,1.7000000000000002,2.2575488
2021-09-21,0.3,0.9699068
2021-09-22,0.1,0.45586708
2021-09-23,4.1,7.1970754
2021-09-24,12.0,5.637532
2021-09-25,1.5,1.6078537
2021-09-26,0.0,0.5183446
2021-09-27,0.0,0.2216671
2021-09-28,0.0,0.25035936
2021-09-29,0.0,0.26016045
2021-09-30,0.0,0.53700894
2021-10-01,0.3,0.6692599
2021-10-02,1.3,0.8970513
2021-10-03,0.0,0.24479155
2021-10-04,0.0,0.26273453
2021-10-05,0.0,0.22410417
2021-10-06,0.0,0.24562289
2021-10-07,0.0,0.23764315
2021-10-08,0.0,0.20041078
2021-10-09,0.0,0.19793846
2021-10-10,0.0,0.2004855
2021-10-11,0.0,0.21759713
2021-10-12,0.0,0.21056391
2021-10-13,0.1,0.44827983
2021-10-14,0.0,0.39133838
2021-10-15,3.7,2.5497706
2021-10-16,1.4,2.0868018
2021-10-17,0.0,1.5088964
2021-10-18,2.0,0.72707474
2021-10-19,0.0,0.2643486
2021-10-20,2.0,5.1647673
2021-10-21,2.3,2.705403
2021-10-22,2.7,1.8416326
2021-10-23,3.5,1.1647415
2021-10-24,0.0,0.52545154
2021-10-25,0.0,0.25047252
2021-10-26,0.0,0.23372555
2021-10-27,3.0,1.2653927
2021-10-28,2.1,0.89901745
2021-10-29,0.0,0.24449836
2021-10-30,0.0,0.24562289
2021-10-31,0.0,0.22907977
2021-11-01,0.0,0.2649929
2021-11-02,0.0,0.59896845
2021-11-03,10.4,5.9630194
2021-11-04,0.2,3.5765686
2021-11-05,0.7,1.194402
2021-11-06,1.9,5.8893075
2021-11-07,3.4,3.4618554
2021-11-08,6.4,1.76439
2021-11-09,0.0,0.5183446
2021-11-10,0.3,0.24169412
2021-11-11,0.4,1.1312121
2021-11-12,0.2,0.24539302
2021-11-13,0.0,0.9346935
2021-11-14,0.0,0.43962795
2021-11-15,0.0,0.25539768
2021-11-16,0.0,0.42586833
2021-11-17,0.0,0.8496108
2021-11-18,0.9,2.1629272
2021-11-19,8.6,5.7125635
2021-11-20,3.6,6.935504
2021-11-21,11.2,8.695465
2021-11-22,0.1,0.52679104
2021-11-23,2.8000000000000003,1.8796269
2021-11-24,0.0,0.45824715
2021-11-25,0.7,0.4704528
2021-11-26,0.0,2.5102928
2021-11-27,11.2,5.54799
2021-11-28,0.1,1.6136547
2021-11-29,10.5,15.972586
2021-11-30,1.3,2.3148167
2021-12-01,0.0,2.093296
2021-12-02,6.4,2.166624
2021-12-03,0.4,0.8479338
2021-12-04,2.2,2.5994456
2021-12-05,0.0,0.84437746
2021-12-06,0.6000000000000001,1.217313
2021-12-07,0.1,0.4290606
2021-12-08,0.0,0.24679816
2021-12-09,0.0,0.231355
2021-12-10,0.6,1.8210053
2021-12-11,4.4,3.767525
2021-12-12,0.0,1.3801951
2021-12-13,0.0,0.24655487
2021-12-14,0.1,0.44256398
2021-12-15,0.2,0.71590304
2021-12-16,1.1,0.44555482
2021-12-17,0.5,0.27082303
2021-12-18,3.3,1.8799173
2021-12-19,0.7,1.5482563
2021-12-20,1.0,0.98513585
2021-12-21,0.9,0.53152764
2021-12-22,0.0,0.44575268
2021-12-23,0.3,0.4548418
2021-12-24,2.1,1.3238966
2021-12-25,0.0,0.51231265
2021-12-26,1.0,1.4107152
2021-12-27,0.0,0.533898
2021-12-28,0.0,0.25426376
2021-12-29,0.0,0.24562289
2021-12-30,0.3,1.3263985
2021-12-31,4.7,4.8634477
2022-01-01,0.3,1.1095598
2022-01-02,9.8,9.949808
2022-01-03,6.6000000000000005,5.04231
2022-01-04,1.7999999999999998,5.2014875
2022-01-05,4.5,0.8388329
2022-01-06,1.0,1.4244854
2022-01-07,0.0,0.52473044
2022-01-08,0.0,0.4135249
2022-01-09,0.0,0.4149402
2022-01-10,0.0,0.702332
2022-01-11,0.0,0.22530863
2022-01-12,0.0,0.23415145
2022-01-13,0.7,0.41615152
2022-01-14,0.7,0.7918985
2022-01-15,0.0,0.55684435
2022-01-16,0.0,2.0640066
2022-01-17,4.2,4.794294
2022-01-18,0.0,0.60331243
2022-01-19,0.1,0.64263284
2022-01-20,3.9,2.6557686
2022-01-21,4.0,3.5896487
2022-01-22,0.7000000000000001,1.4295411
2022-01-23,0.0,0.64779395
2022-01-24,0.2,0.48898405
2022-01-25,0.7,1.12581
2022-01-26,0.7999999999999999,1.2765672
2022-01-27,2.5,3.2635815
2022-01-28,5.4,3.5996454
2022-01-29,2.9,4.9586964
2022-01-30,8.1,4.942359
2022-01-31,1.1,2.4672697
2022-02-01,0.8,1.4295411
2022-02-02,1.3,2.457556
2022-02-03,0.3999999999999999,0.5190037
2022-02-04,0.4,0.9767313
2022-02-05,2.5,2.8536956
2022-02-06,1.7,4.9586964
2022-02-07,2.9000000000000004,8.490005
2022-02-08,0.8999999999999999,1.5767419
2022-02-09,1.6,1.0585258
2022-02-10,0.1,0.714356
2022-02-11,0.1,1.306186
2022-02-12,0.4,0.4101168
2022-02-13,0.0,0.23525496
2022-02-14,0.0,0.23198168
2022-02-15,0.0,0.38920256
2022-02-16,1.8,4.9916344
2022-02-17,12.0,6.859017
2022-02-18,2.4000000000000004,2.1066608
2022-02-19,5.8,4.905472
2022-02-20,0.1,2.1843798
2022-02-21,7.2,5.747444
2022-02-22,2.4,2.1567113
2022-02-23,1.3,1.4308082
2022-02-24,0.0,0.50185657
2022-02-25,1.3,0.90392804
2022-02-26,0.0,0.69551724
2022-02-27,0.0,0.22548625
2022-02-28,0.0,0.22605479
2022-03-01,0.0,0.23403302
2022-03-02,0.0,0.20411971
2022-03-03,0.0,0.22776984
2022-03-04,0.0,0.6641784
2022-03-05,0.0,0.22127359
2022-03-06,0.0,0.20016812
2022-03-07,0.6,0.81545675
2022-03-08,0.0,0.2906897
2022-03-09,0.6000000000000001,0.23245718
2022-03-10,0.0,0.20372449
2022-03-11,0.0,0.19964601
2022-03-12,0.0,0.22410081
2022-03-13,0.0,0.19037838
2022-03-14,0.0,0.19207147
2022-03-15,0.0,0.19138457
2022-03-16,0.0,0.18383045
2022-03-17,0.0,0.18718137
2022-03-18,0.0,0.183625
2022-03-19,0.0,0.183625
2022-03-20,0.0,0.20360614
2022-03-21,0.0,0.198564
2022-03-22,0.0,0.1901175
2022-03-23,0.0,0.18656112
2022-03-24,0.0,0.18581796
2022-03-25,0.0,0.19771525
2022-03-26,0.0,0.46019405
2022-03-27,0.0,0.4545672
2022-03-28,0.0,0.21080752
2022-03-29,0.0,0.55610067
2022-03-30,0.0,0.47526044
2022-03-31,0.0,0.48868078
2022-04-01,0.0,0.4849819
2022-04-02,0.0,0.49971664
2022-04-03,0.0,5.6442976
2022-04-04,0.0,2.0665414
2022-04-05,2.5,5.148263
2022-04-06,0.8999999999999999,2.6623187
2022-04-07,0.4,0.94296587
2022-04-08,3.5,6.4535108
2022-04-09,0.0,1.1481097
2022-04-10,0.0,1.187583
2022-04-11,0.0,0.77083236
2022-04-12,0.0,0.9124739
2022-04-13,0.0,0.18260102
2022-04-14,0.0,0.18260102
2022-04-15,4.0,1.6691092
2022-04-16,0.0,0.46198967
2022-04-17,0.0,0.20141415
2022-04-18,0.0,1.2593521
2022-04-19,7.5,2.6120858
2022-04-20,3.1,5.6506934
2022-04-21,0.0,0.44228667
2022-04-22,0.0,1.3576013
2022-04-23,15.4,7.2255716
2022-04-24,13.6,3.550736
2022-04-25,0.0,0.7134532
2022-04-26,0.0,0.51221246
2022-04-27,0.0,0.41413158
2022-04-28,0.0,0.22066285
2022-04-29,0.0,0.22787274
2022-04-30,0.0,0.23415145
2022-05-01,0.1,1.2064824
2022-05-02,0.0,0.39046767
2022-05-03,0.4,0.3948938
2022-05-04,0.0,0.3921017
2022-05-05,0.0,0.183625
2022-05-06,3.7,6.310808
2022-05-07,0.0,1.0869896
2022-05-08,0.3,0.1937865
2022-05-09,0.0,0.19512597
2022-05-10,0.0,0.17013638
2022-05-11,0.0,0.21241264
2022-05-12,8.5,6.900548
2022-05-13,0.0,0.49338943
2022-05-14,2.2,1.6579424
2022-05-15,0.6,0.6924834
2022-05-16,0.0,0.66312325
2022-05-17,1.0,1.29538
2022-05-18,0.0,0.20265721
2022-05-19,0.0,1.7796023
2022-05-20,3.3000000000000003,7.147259
2022-05-21,24.1,16.742266
2022-05-22,1.1,1.5705703
2022-05-23,0.0,0.5056906
2022-05-24,0.0,0.4171816
2022-05-25,0.0,6.471349
2022-05-26,19.0,6.552507
2022-05-27,3.6,5.5148783
2022-05-28,5.0,1.9665973
2022-05-29,4.1,2.1393988
2022-05-30,14.5,8.117793
2022-05-31,0.5,0.99338233
2022-06-01,7.2,6.6241274
2022-06-02,5.9,1.3580791
2022-06-03,0.0,0.726882
2022-06-04,0.0,2.180668
2022-06-05,0.0,0.21567295
2022-06-06,0.0,0.2211296
2022-06-07,0.0,0.523989
2022-06-08,5.5,6.8533006
2022-06-09,11.2,1.0145783
2022-06-10,0.0,0.6748166
2022-06-11,0.0,1.043026
2022-06-12,0.0,0.25023666
2022-06-13,8.4,3.3208935
2022-06-14,18.8,22.354559
2022-06-15,0.1,0.7033812
2022-06-16,1.1,1.3797121
2022-06-17,3.6,0.44320682
2022-06-18,0.2,0.3849284
2022-06-19,0.0,1.3077948
2022-06-20,1.0,16.62572
2022-06-21,53.7,35.85315
2022-06-22,1.5,0.520481
2022-06-23,0.0,0.5141491
2022-06-24,0.0,0.3493824
2022-06-25,0.0,0.2582577
2022-06-26,0.0,0.25546336
2022-06-27,0.0,0.20614152
2022-06-28,4.1,0.21889055
2022-06-29,7.1000000000000005,7.627138
2022-06-30,0.0,0.15946922
2022-07-01,0.0,0.18388344
2022-07-02,0.2,0.16462708
2022-07-03,0.3,4.929242
2022-07-04,0.1,2.3010352
2022-07-05,0.0,0.32123837
2022-07-06,35.5,28.713482
2022-07-07,0.0,0.9167094
2022-07-08,8.9,0.6143798
2022-07-09,0.6,1.5184301
2022-07-10,0.0,1.2942795
2022-07-11,0.9,1.0605528
2022-07-12,30.8,27.905828
2022-07-13,0.0,1.1844712
2022-07-14,0.0,0.79283017
2022-07-15,7.4,1.3607532
2022-07-16,1.9,3.4219992
2022-07-17,1.1,2.0694098
2022-07-18,0.2,1.903521
2022-07-19,0.0,1.1005358
2022-07-20,0.0,0.2328847
2022-07-21,0.0,0.2218095
2022-07-22,0.0,0.22706087
2022-07-23,0.0,6.065289
2022-07-24,9.9,6.1013002
2022-07-25,0.0,0.4245131
2022-07-26,0.0,2.1285462
2022-07-27,4.1000000000000005,7.744466
2022-07-28,1.7,0.9879997
2022-07-29,0.0,0.26734507
2022-07-30,0.0,0.24301128
2022-07-31,10.6,10.489558
2022-08-01,2.1,7.571094
2022-08-02,0.0,0.923112
2022-08-03,0.0,1.0744144
2022-08-04,0.0,0.21960723
2022-08-05,0.0,0.4460118
2022-08-06,29.3,5.7618513
2022-08-07,0.0,0.2333295
2022-08-08,0.0,0.22759508
2022-08-09,0.0,0.7479903
2022-08-10,0.0,0.6583818
2022-08-11,0.0,0.23280394
2022-08-12,0.0,0.21926059
2022-08-13,0.0,0.22087719
2022-08-14,0.0,5.2267985
2022-08-15,0.0,0.5570781
2022-08-16,0.0,1.0937068
2022-08-17,0.0,0.43920088
2022-08-18,0.0,0.4081642
2022-08-19,0.0,0.33787602
2022-08-20,0.0,0.47511727
2022-08-21,0.0,0.5329298
2022-08-22,0.0,0.3535992
2022-08-23,0.0,0.39822698
2022-08-24,0.0,0.26967356
2022-08-25,0.0,0.17915635
2022-08-26,21.9,0.83366716
2022-08-27,0.0,2.0434465
2022-08-28,0.0,0.65635926
2022-08-29,0.0,10.141982
2022-08-30,1.1,1.7922171
2022-08-31,0.7,1.1007031
2022-09-01,0.0,0.44218835
2022-09-02,0.0,1.2882534
2022-09-03,0.0,0.4052319
2022-09-04,0.0,0.53870887
2022-09-05,0.0,0.44470638
2022-09-06,0.0,0.11841983
2022-09-07,0.0,0.4037654
2022-09-08,0.0,0.120249934
2022-09-09,0.0,0.14269523
2022-09-10,0.0,0.20431314
2022-09-11,12.7,5.6314297
2022-09-12,5.6,1.1281054
2022-09-13,0.2,0.98696125
2022-09-14,1.8,3.8561902
2022-09-15,2.0,0.68671614
2022-09-16,0.0,0.8296427
2022-09-17,1.0,1.4362103
2022-09-18,0.0,0.9983126
2022-09-19,1.8,2.1750705
2022-09-20,1.0,1.1863706
2022-09-21,2.4,1.6138206
2022-09-22,1.0,1.1359042
2022-09-23,0.0,0.44228986
2022-09-24,0.0,0.25947294
2022-09-25,0.0,0.5922215
2022-09-26,0.0,0.43290484
2022-09-27,0.0,0.8492755
2022-09-28,7.5,10.995851
2022-09-29,3.5,1.4308718
2022-09-30,0.0,0.5247152
2022-10-01,8.1,6.671059
2022-10-02,0.0,0.5548061
2022-10-03,12.0,15.6217575
2022-10-04,19.3,7.0497246
2022-10-05,0.0,0.7444058
2022-10-06,0.0,0.530726
2022-10-07,0.0,0.25056487
2022-10-08,0.0,0.66450894
2022-10-09,0.7999999999999999,0.696595
2022-10-10,0.0,0.24315216
2022-10-11,0.0,0.7361739
2022-10-12,0.5,0.75818527
2022-10-13,0.8,0.23923293
2022-10-14,0.0,0.23828602
2022-10-15,0.0,2.5720978
2022-10-16,0.9,1.7616004
2022-10-17,0.0,0.267356
2022-10-18,0.0,1.1201763
2022-10-19,0.6000000000000001,2.9263961
2022-10-20,0.0,0.31694755
2022-10-21,0.0,0.23832715
2022-10-22,0.0,1.283196
2022-10-23,0.6000000000000001,1.0699964
2022-10-24,0.0,2.075183
2022-10-25,3.2,1.8131077
2022-10-26,0.8,1.9467397
2022-10-27,0.0,0.5913108
2022-10-28,0.0,0.4548418
2022-10-29,0.3,0.6767553
2022-10-30,0.0,0.6887404
2022-10-31,0.0,0.4078064
2022-11-01,0.0,0.41338572
2022-11-02,1.5,3.3424196
2022-11-03,0.3,2.3195558
2022-11-04,0.0,0.25623095
2022-11-05,0.8,0.55817527
2022-11-06,4.5,5.274701
2022-11-07,0.0,0.44435114
2022-11-08,0.1,0.26429635
2022-11-09,0.1,0.40788224
2022-11-10,5.0,2.558292
2022-11-11,0.3,1.3130034
2022-11-12,0.2,0.54764396
2022-11-13,0.0,0.24449836
2022-11-14,0.0,0.23821017
2022-11-15,0.5,0.506826
2022-11-16,0.5,0.3448723
2022-11-17,0.8,0.9966623
2022-11-18,2.4,0.85262537
2022-11-19,0.5,0.7328226
2022-11-20,0.0,1.089772
2022-11-21,0.0,0.3093616
2022-11-22,0.0,0.49001667
2022-11-23,0.0,0.531765
2022-11-24,1.4,1.3446131
2022-11-25,1.0,1.3155859
2022-11-26,3.0,2.118402
2022-11-27,0.3,0.24988736
2022-11-28,1.6,0.9035873
2022-11-29,0.0,0.44318426
2022-11-30,0.0,0.25761455
2022-12-01,0.0,0.2505076
2022-12-02,0.0,0.2505076
2022-12-03,0.3,1.504307
2022-12-04,0.0,1.1261176
2022-12-05,0.0,0.26843157
2022-12-06,0.7,1.502617
2022-12-07,5.9,3.3288813
2022-12-08,2.6,1.0760067
2022-12-09,5.4,1.7594999
2022-12-10,0.0,0.5192391
2022-12-11,12.7,10.116956
2022-12-12,0.8,1.6366934
2022-12-13,1.2000000000000002,2.2072341
2022-12-14,0.2,0.5267244
2022-12-15,0.7000000000000001,1.531501
2022-12-16,0.0,2.244639
2022-12-17,0.0,0.2607457
2022-12-18,0.0,0.237019
2022-12-19,0.0,0.25028884
2022-12-20,3.7,5.2043343
2022-12-21,1.6,3.3288813
2022-12-22,0.6,2.4721859
2022-12-23,5.4,2.301719
2022-12-24,0.9,0.5227955
2022-12-25,0.0,0.5305903
2022-12-26,6.3,5.187574
2022-12-27,0.5,0.82919383
2022-12-28,1.1,2.8117514
2022-12-29,2.9,2.2488892
2022-12-30,6.1000000000000005,0.94528854
2022-12-31,2.3,3.6880658
2023-01-01,1.7000000000000002,1.2964567
2023-01-02,5.1,5.61056
2023-01-03,1.5,1.1273319
2023-01-04,1.2,4.7858477
2023-01-05,18.4,7.0775223
2023-01-06,0.0,0.52622044
2023-01-07,0.5,0.8635665
2023-01-08,0.3,0.25599307
