observationTime,rf_prediction,actual,ECMWF,xgb_predicted,SSA-LSTM
2025-08-25,1.402,5.199999999999999,2.8344831,1.9696685,1.903510542696639
2025-08-26,2.405,0.0,4.2189245,2.7760482,2.2556592542474467
2025-08-27,0.045,0.0,0.04806328,0.061191633,1.2994393483828262
2025-08-28,0.002,0.0,0.008317351,0.28538942,0.5161660453731542
2025-08-29,0.0,0.0,0.0,0.11538745,0.0
2025-08-30,3.559000000000002,0.0,1.7185478,1.4724239,0.0
2025-08-31,2.322,0.3,0.90635854,0.9223487,1.424184559670059
2025-09-01,0.132,0.0,0.020989895,0.30475304,2.053265644110242
2025-09-02,0.0,0.0,2.9802322e-07,0.53577495,0.8613174494183906
2025-09-03,3.167999999999999,4.5,4.2798996,3.1171024,2.670477913569558
2025-09-04,3.4640000000000004,0.0,0.9237797,1.0428026,1.2974205200192284
2025-09-05,0.5550000000000002,0.0,0.048480988,0.9380782,0.0
2025-09-06,3.721999999999999,0.0,1.2959824,1.9885559,0.2881794274807168
2025-09-07,0.074,0.0,0.20536608,0.52426535,0.6850525490504218
2025-09-08,0.0,0.0,0.0076293945,0.32699117,0.0
2025-09-09,0.003,0.0,0.02443409,0.42923367,0.1335272624842575
2025-09-10,3.654,0.0,4.5359573,4.277507,0.5062907676675692
2025-09-11,1.6790000000000007,0.0,3.3452911,2.7445943,0.1107490872518731
2025-09-12,5.201000000000001,14.8,12.7692585,7.1828756,2.368292360021641
2025-09-13,0.332,0.0,0.15984726,0.6474959,2.962724807893438
2025-09-14,0.0279999999999999,0.0,0.0016643107,0.33702812,0.0
2025-09-15,1.69,1.8,1.7515172,1.8746748,0.5756538303271943
2025-09-16,9.327000000000004,5.9,12.711959,7.006306,6.046628529722541
2025-09-17,4.751999999999999,6.6,3.8163345,2.837608,3.0159885519044485
2025-09-18,1.2979999999999998,0.2,1.4317896,2.0499208,1.7381678800405371
2025-09-19,0.7399999999999998,0.0,1.0478396,0.9157891,2.9178737678285573
2025-09-20,0.036,0.1,0.15344584,0.13497439,0.4373270285907586
2025-09-21,0.003,0.0,0.0,0.1335492,0.0
2025-09-22,0.617,0.0,0.57969147,0.8599601,0.2914703812976514
2025-09-23,0.8310000000000005,0.5,0.96337944,1.148552,4.115478519543473
2025-09-24,0.1259999999999999,0.0,0.12721825,0.36773857,0.6203316999213437
2025-09-25,0.0,0.0,0.0,0.2189865,2.0645454322359256
2025-09-26,0.0,0.0,0.0017808974,0.12401993,0.0214262468083309
2025-09-27,0.165,0.0,0.023393989,0.112233944,0.0
2025-09-28,0.9310000000000004,1.4,0.33133385,0.8526788,1.9710300364487816
2025-09-29,0.043,0.0,0.0035617352,0.20615214,1.0120799231586433
2025-09-30,0.027,0.0,0.055862904,0.2083137,0.5520822723541723
2025-10-01,0.019,0.0,0.0,0.27882987,0.1328469478197159
2025-10-02,0.005,0.0,0.0017808974,0.27882987,0.0
2025-10-03,0.0259999999999999,0.0,0.040498376,0.12191637,0.0
2025-10-04,0.002,0.0,0.0027033687,0.17658737,0.0066343108712374
2025-10-05,0.7250000000000001,4.800000000000001,1.8698837,1.4658643,2.3594310825721814
2025-10-06,0.1009999999999999,0.0,0.038680077,0.13230468,1.4196964005742938
2025-10-07,0.044,0.0,0.0986485,0.19312872,0.2693326440059626
2025-10-08,0.025,0.0,5.2154064e-07,0.100578345,0.0
2025-10-09,0.023,0.0,0.1302462,0.28027096,0.3810981876524886
2025-10-10,5.795,8.7,8.312567,5.695988,1.998849690398517
2025-10-11,0.7970000000000003,0.3,0.41296196,0.4934563,1.7788369420798102
2025-10-12,1.6879999999999995,3.5,2.5983257,2.0377889,5.695270392631259
2025-10-13,0.8700000000000001,1.0,0.5638943,0.5000158,3.434876069218224
2025-10-14,0.8640000000000001,0.8,0.76000607,0.79499376,1.983735231452755
2025-10-15,0.8219999999999998,0.6,0.5033809,0.6607676,0.0215881178463133
2025-10-16,2.378999999999999,1.5,2.3917987,2.13698,0.6885604643550727
2025-10-17,0.8789999999999998,8.5,2.9187875,2.0377889,6.743758857540377
2025-10-18,12.059,10.1,11.203026,7.1868973,15.485988570199057
2025-10-19,0.0749999999999999,0.0,0.0,0.20615214,2.423062222016642
2025-10-20,0.0,0.0,0.0,0.06858277,1.464580395084734
2025-10-21,0.001,0.0,0.0,0.20615214,0.0
2025-10-22,0.003,1.3,0.028259277,0.13839264,1.0273353540456096
2025-10-23,2.522,2.8,3.9605827,2.6702976,1.501986596820959
2025-10-24,3.290000000000001,0.5,5.278599,3.5982542,9.093257447369108
2025-10-25,12.196999999999996,35.4,18.590117,11.654723,21.207014129929835
2025-10-26,3.752999999999999,0.0,1.3864651,1.4390213,3.770651898208995
2025-10-27,1.280522898450403,3.1,3.3451343,2.477915,0.8892288239179167
2025-10-28,2.928,2.7,3.8059583,2.837608,0.2428397995611132
2025-10-29,1.1289999999999996,1.9,0.9860544,0.9189427,4.260215021801473
2025-10-30,2.432,1.6,1.9738693,1.5476627,1.2522379417414138
2025-10-31,3.191,8.8,2.3772147,2.0331414,5.445003726932394
2025-11-01,0.0799999999999999,0.0,0.088508606,0.13348047,3.482729098416792
2025-11-02,1.114,2.6,1.3305315,1.3351822,2.4515911153254097
2025-11-03,8.072999999999997,7.3,9.921186,7.7225194,1.2126265882413994
2025-11-04,0.8770000000000002,0.0,0.3521738,0.4953684,2.8816547590476875
2025-11-05,0.0,0.0,0.010450363,0.13670267,0.0
2025-11-06,0.012,0.0,0.0,0.13670267,0.2333421836449803
2025-11-07,0.006,0.0,0.0,0.13670267,0.0
2025-11-08,0.003,0.0,0.0,0.13014312,0.0
2025-11-09,0.0409999999999999,0.0,0.0980245,0.19312872,0.0099319251257509
2025-11-10,0.305,1.9,0.2598693,0.253814,1.8657488748640167
2025-11-11,1.294,2.6,1.0813203,1.0053701,2.323382588051198
2025-11-12,0.111,1.6,0.022653341,0.14952585,1.6362855357320911
2025-11-13,0.0599999999999999,0.0,0.0076292753,0.07971598,0.3387767107541914
2025-11-14,5.273,4.6000000000000005,7.42105,5.988713,0.6108036267665444
2025-11-15,0.8730000000000001,4.8,1.1663733,1.33327,4.72597478286714
2025-11-16,3.613,6.5,4.995934,3.5366943,3.4310446966305967
2025-11-17,2.245,4.2,2.889659,2.124217,5.958280897090125
2025-11-18,0.033,0.0,0.09642649,0.13156834,4.570030774868835
2025-11-19,0.6709999999999999,0.4,0.88374966,0.8508227,0.0135707199677944
2025-11-20,0.301,0.8,0.43321186,0.5550165,0.5324178093379397
2025-11-21,0.027,0.0,0.047439575,0.14711376,0.0
2025-11-22,0.0,0.1,0.026955605,0.1813151,2.4517770459056645
2025-11-23,1.6480000000000004,2.4,2.6412866,1.9762281,2.31409560201659
2025-11-24,1.8369999999999989,0.6000000000000001,1.5118585,1.4959295,5.743044050729674
2025-11-25,3.8369999999999993,0.2,4.466788,3.9994526,0.868877364838105
2025-11-26,12.745000000000005,11.6,20.051338,20.719654,0.8235756921941966
2025-11-27,1.031,1.8,1.18853,1.5005769,4.3978925723416005
2025-11-28,0.004,0.0,0.0,0.13014312,0.1453913309230858
2025-11-29,0.01,0.0,0.027071953,0.13014312,0.0
2025-11-30,0.405,0.0,0.27070767,0.5550165,0.5113053315286893
2025-12-01,0.6779999999999999,0.0,0.5763205,0.86311364,0.0
2025-12-02,0.03,0.0,0.1725735,0.19968827,0.0
2025-12-03,0.039,0.0,0.11236268,0.20137824,1.6267398366660872
2025-12-04,0.2959999999999999,0.0,0.2575221,0.27720693,1.3143391702988725
2025-12-05,0.046,0.1,0.031525522,0.13839264,0.0
2025-12-06,0.009,0.0,0.008578055,0.13839264,0.2455081724375243
2025-12-07,0.3289999999999999,0.0,0.5382086,0.5550165,0.0
2025-12-08,0.069,0.1,0.1701045,0.19312872,0.488688506288594
2025-12-09,1.934,2.2,2.6493893,2.0312295,1.8797666588284376
2025-12-10,2.279,0.7483057363810376,2.524424,2.0312295,2.765224690932604
2025-12-11,3.612999999999998,1.390388262232035,4.101939,2.6087377,1.295471021713943
2025-12-12,0.9020000000000004,5.6000000000000005,1.1575973,1.2717099,3.3199537835171915
2025-12-13,2.532,0.0,3.4615993,2.6525266,3.2766842521543182
2025-12-14,2.224,3.1,3.6583111,2.3106046,0.5531302343165492
2025-12-15,3.2870000000000004,0.2,4.7739344,3.5982542,1.1967502475513396
2025-12-16,0.02,0.0,0.010956287,0.07514233,0.6978314915823995
2025-12-17,0.053,0.0,0.0,0.13014312,0.0900733309122191
2025-12-18,0.088,0.0,0.04337222,0.13886423,1.047561220755327
2025-12-19,0.121,0.0,0.06572598,0.13230468,0.5114462908845232
2025-12-20,0.7629999999999998,0.5,1.0667645,0.91238314,0.7223191090397239
2025-12-21,0.4739999999999997,0.0,0.22927022,0.19312872,0.3381317874833158
2025-12-22,0.4539999999999999,0.0,0.19727615,0.13156834,0.3873655625606499
2025-12-23,0.4940000000000002,0.1,0.4096598,0.4934563,0.1287249113073655
2025-12-24,0.159,0.0,0.028736591,0.20615214,0.0171526217037738
2025-12-25,0.13,0.0,0.007629454,7.2273445,0.1505191935629384
2025-12-26,0.2440000000000001,0.1,0.064062566,0.07074433,0.4422458590939647
2025-12-27,0.7510000000000001,1.2,0.87497604,0.8508227,0.9395310863370724
2025-12-28,3.510999999999998,1.8,3.3977323,2.2490447,2.3383256868025444
2025-12-29,1.5350000000000004,1.88699973499411,1.1092203,1.2717099,1.608165392616868
2025-12-30,1.5619999999999996,1.8,1.356245,1.2717099,2.6626543338673345
2025-12-31,0.4139999999999997,0.7903882622320348,0.08264911,0.13156834,1.786342727339593
2026-01-01,5.558000000000001,4.2,5.9489202,5.160652,3.5186443219428627
2026-01-02,5.210999999999999,5.6,4.436115,3.5982542,4.097598569668312
2026-01-03,6.077999999999998,0.9,6.077842,5.228773,3.14998051477135
2026-01-04,2.092045796900805,0.9,1.9123182,1.4724239,2.0614904916561967
2026-01-05,1.541,0.0,0.48576295,0.5569287,1.024386380029625
2026-01-06,1.6730000000000007,2.1,1.3377421,1.3351822,1.9057308659895635
2026-01-07,0.076,0.0,0.12791848,0.27569732,0.8089039131230116
2026-01-08,0.1669999999999999,0.0,0.20159785,0.19504085,0.8644026950453405
2026-01-09,3.386,8.9,4.2176213,3.0141315,5.421455979000544
2026-01-10,2.0789790412194358,0.5,2.2078428,1.6425469,4.262956197467823
2026-01-11,0.5959999999999999,0.1,0.7975371,0.79690593,0.5436962326158723
2026-01-12,1.0509999999999993,0.0,0.5202708,0.4934563,0.0
2026-01-13,0.5020000000000002,0.4,0.3914504,0.4934563,0.5895028737805104
2026-01-14,0.064,0.0,0.0523659,0.07074433,0.3633402797145927
2026-01-15,0.058,0.0,0.0822601,0.19312872,0.0
2026-01-16,0.0829999999999999,0.0,0.017039657,0.14030477,1.0932038066865315
2026-01-17,0.3250000000000002,0.0,0.0,0.13205525,0.5648144456314073
2026-01-18,0.6709999999999999,0.0,0.10588874,0.19968827,0.0
2026-01-19,0.384,0.0,0.061775833,0.13230468,0.319191214485457
2026-01-20,0.4190000000000001,0.0,0.0,0.13014312,0.0
2026-01-21,0.7269999999999999,0.0,0.030517578,0.13014312,0.7306852604403296
2026-01-22,0.642,0.0,0.18380526,0.19312872,0.0860834351001962
2026-01-23,1.4679999999999995,0.0,0.19750613,0.4579549,0.2845297585728279
2026-01-24,1.0029999999999992,0.0,0.0850282,0.4579549,0.0013772998804147
2026-01-25,0.5160000000000001,0.0,0.2491838,0.50831455,0.2302746984012633
2026-01-26,1.4739999999999993,1.9,2.2563994,1.8154289,1.0724788431415844
2026-01-27,4.119979041219436,3.8,5.0371113,3.8585522,4.889806605007957
2026-01-28,7.937999999999999,6.0,5.7039537,5.7529573,6.073002178483957
2026-01-29,2.9330000000000007,0.0,0.6691122,0.9999766,2.669412989052268
2026-01-30,0.1989999999999999,0.0,0.035325944,0.20615214,0.4914505451199062
