observationTime,rf_prediction,actual,ECMWF
2025-09-08,0.037000000000000005,0.0,0.0076293945
2025-09-09,0.004,0.0,0.02443409
2025-09-10,2.0440000000000005,0.0,4.5359573
2025-09-11,1.7669999999999997,0.0,3.3452911
2025-09-12,9.987000000000002,14.8,12.7692585
2025-09-13,0.09499999999999999,0.0,0.15984726
2025-09-14,0.23199999999999998,0.0,0.0016643107
2025-09-15,0.7679999999999998,1.8,1.7515172
2025-09-16,10.658,5.9,12.711959
2025-09-17,1.9839999999999998,6.6,3.8163345
2025-09-18,1.1279999999999994,0.2,1.4317896
2025-09-19,0.44900000000000007,0.0,1.0478396
2025-09-20,0.008,0.1,0.15344584
2025-09-21,1.264,0.0,0.0
2025-09-22,0.436,0.0,0.57969147
2025-09-23,0.978,0.5,0.96337944
2025-09-24,0.11999999999999998,0.0,0.12721825
2025-09-25,0.006999999999999999,0.0,0.0
2025-09-26,0.012999999999999998,0.0,0.0017808974
2025-09-27,0.027000000000000003,0.0,0.023393989
2025-09-28,0.945,1.4,0.33133385
2025-09-29,0.005,0.0,0.0035617352
2025-09-30,0.04,0.0,0.055862904
2025-10-01,0.018000000000000002,0.0,0.0
2025-10-02,0.0,0.0,0.0017808974
2025-10-03,0.051000000000000004,0.0,0.040498376
2025-10-04,0.0,0.0,0.0027033687
2025-10-05,0.8809999999999996,4.800000000000001,1.8698837
2025-10-06,0.06799999999999999,0.0,0.038680077
2025-10-07,0.028000000000000004,0.0,0.0986485
2025-10-08,0.0,0.0,5.2154064e-07
2025-10-09,0.008,0.0,0.1302462
2025-10-10,9.133000000000004,8.7,8.312567
2025-10-11,0.79,0.3,0.41296196
2025-10-12,2.146,3.5,2.5983257
2025-10-13,0.7440000000000001,1.0,0.5638943
2025-10-14,0.9339999999999995,0.8,0.76000607
2025-10-15,0.6439999999999998,0.6,0.5033809
2025-10-16,1.5470000000000002,1.5,2.3917987
2025-10-17,2.690999999999999,8.5,2.9187875
2025-10-18,12.026999999999996,10.1,11.203026
2025-10-19,0.08999999999999998,0.0,0.0
2025-10-20,0.0030000000000000005,0.0,0.0
2025-10-21,0.0,0.0,0.0
2025-10-22,0.006000000000000001,1.3,0.028259277
2025-10-23,2.531979041219436,2.8,3.9605827
2025-10-24,3.0920000000000014,0.5,5.278599
2025-10-25,15.476000000000008,35.4,18.590117
2025-10-26,3.1775228984504036,0.0,1.3864651
2025-10-27,3.6525228984504037,3.1,3.3451343
2025-10-28,3.4160000000000004,2.7,3.8059583
2025-10-29,1.4039999999999995,1.9,0.9860544
2025-10-30,1.7489999999999997,1.6,1.9738693
2025-10-31,2.5330000000000004,8.8,2.3772147
2025-11-01,0.107,0.0,0.088508606
2025-11-02,0.9799790412194354,2.6,1.3305315
2025-11-03,4.796999999999999,7.3,9.921186
2025-11-04,0.9670000000000002,0.0,0.3521738
2025-11-05,0.012000000000000002,0.0,0.010450363
2025-11-06,0.0,0.0,0.0
2025-11-07,0.018000000000000002,0.0,0.0
2025-11-08,0.0,0.0,0.0
2025-11-09,0.09199999999999996,0.0,0.0980245
2025-11-10,0.12399999999999997,1.9,0.2598693
2025-11-11,1.2800000000000002,2.6,1.0813203
2025-11-12,0.09000000000000004,1.6,0.022653341
2025-11-13,2.079999999999999,0.0,0.0076292753
2025-11-14,6.382,4.6000000000000005,7.42105
2025-11-15,1.898,4.8,1.1663733
2025-11-16,3.653999999999998,6.5,4.995934
2025-11-17,1.7270038793396767,4.2,2.889659
2025-11-18,0.118,0.0,0.09642649
2025-11-19,1.071,0.4,0.88374966
2025-11-20,0.606,0.8,0.43321186
2025-11-21,0.013999999999999999,0.0,0.047439575
2025-11-22,0.04100000000000001,0.1,0.026955605
2025-11-23,2.033,2.4,2.6412866
2025-11-24,1.5450000000000006,0.6000000000000001,1.5118585
2025-11-25,2.8850000000000007,0.2,4.466788
2025-11-26,12.077,11.6,20.051338
2025-11-27,2.2540000000000004,1.8,1.18853
2025-11-28,0.1589999999999999,0.0,0.0
2025-11-29,0.029000000000000005,0.0,0.027071953
2025-11-30,0.52,0.0,0.27070767
2025-12-01,0.5770000000000001,0.0,0.5763205
2025-12-02,0.15400000000000003,0.0,0.1725735
2025-12-03,0.12599999999999997,0.0,0.11236268
2025-12-04,0.10399999999999997,0.0,0.2575221
2025-12-05,0.08000000000000002,0.1,0.031525522
2025-12-06,0.016000000000000004,0.0,0.008578055
2025-12-07,0.7210000000000001,0.0,0.5382086
2025-12-08,0.16200000000000003,0.1,0.1701045
2025-12-09,1.8560000000000008,2.2,2.6493893
2025-12-10,2.325,0.7483057363810376,2.524424
2025-12-11,3.306999999999998,1.390388262232035,4.101939
2025-12-12,1.4469999999999996,5.6000000000000005,1.1575973
2025-12-13,2.1720000000000006,0.0,3.4615993
2025-12-14,2.3120000000000007,3.1,3.6583111
2025-12-15,3.8689999999999998,0.2,4.7739344
2025-12-16,0.01,0.0,0.010956287
2025-12-17,0.245,0.0,0.0
2025-12-18,0.026000000000000006,0.0,0.04337222
2025-12-19,0.18499999999999994,0.0,0.06572598
2025-12-20,0.8090000000000005,0.5,1.0667645
2025-12-21,0.3269999999999998,0.0,0.22927022
2025-12-22,0.31399999999999995,0.0,0.19727615
2025-12-23,0.9050000000000002,0.1,0.4096598
2025-12-24,0.23899999999999996,0.0,0.028736591
2025-12-25,0.17999999999999994,0.0,0.007629454
2025-12-26,0.364,0.1,0.064062566
2025-12-27,1.0939999999999996,1.2,0.87497604
2025-12-28,2.7,1.8,3.3977323
2025-12-29,1.1720000000000006,1.88699973499411,1.1092203
2025-12-30,3.222000000000001,1.8,1.356245
2025-12-31,0.5899999999999995,0.7903882622320348,0.08264911
2026-01-01,5.710999999999998,4.2,5.9489202
2026-01-02,3.892,5.6,4.436115
2026-01-03,5.063999999999998,0.9,6.077842
2026-01-04,3.161000000000001,0.9,1.9123182
2026-01-05,1.291,0.0,0.48576295
2026-01-06,1.339,2.1,1.3377421
2026-01-07,0.19799999999999993,0.0,0.12791848
2026-01-08,0.22599999999999995,0.0,0.20159785
2026-01-09,3.738999999999999,8.9,4.2176213
2026-01-10,2.630999999999999,0.5,2.2078428
2026-01-11,1.318,0.1,0.7975371
2026-01-12,1.6760000000000006,0.0,0.5202708
2026-01-13,0.36699999999999994,0.4,0.3914504
2026-01-14,0.087,0.0,0.0523659
2026-01-15,0.133,0.0,0.0822601
2026-01-16,0.44800000000000006,0.0,0.017039657
2026-01-17,0.5240000000000001,0.0,0.0
2026-01-18,0.7649999999999996,0.0,0.10588874
2026-01-19,0.8539999999999996,0.0,0.061775833
2026-01-20,0.5299999999999999,0.0,0.0
2026-01-21,0.7809999999999997,0.0,0.030517578
2026-01-22,0.5559999999999998,0.0,0.18380526
2026-01-23,0.665,0.0,0.19750613
2026-01-24,0.36000000000000015,0.0,0.0850282
2026-01-25,0.263,0.0,0.2491838
2026-01-26,1.1369999999999993,1.9,2.2563994
2026-01-27,3.7630000000000012,3.8,5.0371113
2026-01-28,4.277000000000001,6.0,5.7039537
2026-01-29,1.3719999999999999,0.0,0.6691122
2026-01-30,0.16899999999999993,0.0,0.035325944
2026-01-31,0.37500000000000017,0.0,0.0
